"Group","G.CSF","Eotaxin","GM.CSF","IL.1a","Leptin","MIP.1a","lL.4","IL.1b","IL.2","IL.6","EGF","IL.13","IL.10","IL.12p70","IFN.y","IL.5","IL.17A","IL.18","MCP.1","IP.10","GRO.KC.CINC.1","VEGF","Fractalkine","LIX","MIP.2","TNF.a","RANTES"
"Microglial 20",181,10,46,19,66,9017,23,33,24,45,19,19,34,24,33,20,19,47,4329,213,732,135,17,1245,481,151,65
"Microglial 20",22,27,61,20,38,8597,15,30,18,19,19,22,70,8,32,58,54,64,5371,131,903,94,41,62,234,65,119
"Microglial 20",15,7,48,34,43,10025,8,54,13,13,29,19,62410,11,27,97,61,25,3288,195,772,102,17,108,390,56,50
"Microglial 20",14,27,39,22,35,8542,1,16,17,19,20,15,27,12,33,15,54,31,2483,221,661,82,16,62,321,90,50
"Microglial 20",13,39,53,47,69,6432,29,55,14,21,26,16,29,85,60,13,39,54,5084,237,604,96,27,74,349,101,83
"Microglial 20",21,14,42,39,53,8505,10,52,14,10,21,24,40,25,32,9,39,29,4133,276,862,90,43,25,78,113,63
"Microglial 20",24,12,33,33,40,7902,20,38,16,28,36,17,45,20,123,11,32,27,2530,223,546,77,30,45,574,75,48
"Microglial 20",36,13,38,18,65,12108,20,48,26,18,17,69,33,19,47,17,49,37,2626,1593,786,60,74,89,34,145,97
"Microglial 20",19,17,43,25,55,8965,10,38,17,31,18,21,67,16,49,28,50,46,3048,213,1150,103,19,52,561,76,66
"Microglial 20",17,14,61,16,51,8606,18,29,36,19,17,17,24,11,41,27,35,37,4321,203,307,116,23,52,800,57,52
"Microglial 20",19,10,55,21,55,10461,17,51,32,14,34,14,56,11,25,25,42,68,5371,202,300,132,18,46,360,96,146
"Microglial 20",18,12,48,30,39,10748,18,39,13,21,13,15,70,7,59,21,75,32,7301,136,646,199,26,70,587,49,48
"Microglial 20",14,32,32,23,31,8923,13,41,42,56,26,19,36,16,65,23,36,38,2117,458,858,106,23,26,335,89,67
"Microglial 20",14,19,64,20,297,9514,12,37,18,12,29,146,35,16,17,20,65,28,4481,278,201,123,23,28,70,93,72
"Microglial 20",14,14,61,31,44,2371,16,129,19,27,17,18,48,12,23,24,72,51,3860,209,736,102,26,37,117,94,60
"Microglial 20",21,25,58,34,86,9817,10,23,23,13,20,26,28,11,45,11,38,34,4177,61,481,106,20,82,264,65,76
"Microglial 20",11,34,56,27,61,10882,13,48,25,32,17,35,28,21,1870,24,49,53,4037,179,546,96,23,180,625,91,60
"Microglial 20",10,12,39,25,72,9419,9,34,16,10,22,23,39,20,31,15,54,70,4875,83,615,101,27,55,478,73,62
"Microglial 20",26,9,36,25,34,13774,10,32,21,14,10,23,56,14,32,20,67,62,5971,204,947,98,59,145,441,211,53
"Microglial 20",19,17,78,12,27,10515,11,34,19,17,19,18,37,14,41,23,33,34,3998,203,796,108,30,52,516,10,60
"Microglial 20",16,53,8,15,36,6672,30,32,21,12,24,15,31,11,38,13,43,38,5061,215,611,138,66,857,358,184,69
"Microglial 20",19,9,53,26,33,19,51,28,16,20,22,16,31,21,39,166,40,44,6209,282,300,105,19,103,249,96,35
"Microglial 20",14,23,46,33,61,7378,13,34,12,20,15,18,60,15,25,55,38,60,2985,247,965,108,17,76,296,59,96
"Microglial 20",19,16,59,29,41,4964,19,36,22,15,12,19,9,12,54,19,57,43,4357,166,648,30,32,78,480,94,75
"Microglial 20",23,16,36,25,59,4257,17,25,41,18,19,17,20,4,29,11,46,44,4275,187,1062,199,19,45,259,41,47
"Microglial 20",22,13,54,21,322,8096,7,26,16,39,23,17,39,9,25,21,33,57,15496,174,610,31,15,67,230,73,41
"Microglial 20",11,11,117,40,88,12380,22,44,23,17,40,26,30,11,28,8,30,55,5246,43,426,116,25,34,499,107,44
"Microglial 20",11,10,66,31,46,11281,16,55,16,27,23,23,88,6,36,15,32,49,7388,10351,737,67,37,60,561,99,78
"Microglial 20",20,16,61,21,39,7870,12,24,26,31,23,22,23,14,39,8,36,34,2732,13,215,73,33,215,439,85,61
"Microglial 20",22,21,55,30,52,8040,10,27,17,12,14,24,27,11,43,38,24,30,6402,272,525,97,24,42,210,50,49
"Microglial 20",30,21,37,38,19,8314,16,33,33,22,17,21,48,6,61,29,142,92,6858,285,967,95,18,65,584,78,57
"Microglial 20",11,22,90,22,37,8266,8,22,35,24,36,39,34,18,32,24,48,41,2898,262,722,5359,30,44,234,107,74
"Microglial 20",23,7,42,21,51,10278,16,8,14,32,17,50,58,13,31,19,11,32,3965,269,193,86,25,57,779,220,73
"Microglial 20",21,20,37,27,36,7383,17,44,23,15,18,20,68,12,32,29,49,64,6057,248,645,100,14,85,453,58,84
"Microglial 20",14,9,73,20,108,11241,15,34,17,18,27,21,47,12,29,21,10,74,2018,141,729,113,13,99,408,142,85
"Microglial 20",17,9,62,32,54,10826,12,22,17,11,41,23,65,12,14,13,43,37,3328,19,681,80,27,222,342,57,50
"Microglial 20",21,17,44,23,49,8838,42,43,12,16,47,15,36,18,39,14,44,31,1227,180,902,60,45,61,468,45,103
"Microglial 20",21,9,36,25,113,9126,18,31,20,26,13,27,36,23,32,19,39,32,5173,25,292,108,20,46,657,126,61
"Microglial 20",54,16,41,19,44,7845,8,30,32,14,13,36,35,14,40,17,53,75,2254,168,433,69,22,35,344,77,59
"Microglial 20",23,45,47,16,55,9649,14,36,30,19,68,23,50,14,36,108,58,59,9275,203,557,14,34,78,298,84,52
"Microglial 20",10,20,48,30,59,8464,7,18,44,23,16,20,30,11,30,14,71,52,1631,262,662,61,15,96,492,63,64
"Microglial 20",18,13,81,33,47,8424,38,55,21,18,16,17,30,28,28,32,37,46,3575,224,826,106,44,223,460,79,49
"Microglial 20",25,14,47,36,39,9873,16,31,36,18,33,13,204,10,34,13,44,25,2827,180,840,59,24,99,427,116,56
"Microglial 20",25,22,43,19,84,9625,13,34,14,31,20,14,54,52,33,23,40,47,3689,202,513,57,17,50,376,68,37
"Microglial 20",22,15,58,23,40,11969,14,34,9,17,16,12,47,18,1577,24,37,57,4608,173,557,84,20,61,51,256,94
"Microglial 20",15,19,41,25,34,8683,17,28,15,27,21,19,28,11,29,1986,61,43,5469,268,821,94,16,87,221,59,77
"Microglial 20",16,23,49,27,72,7907,15,94,15,21,20,17,60,18,25,16,49,57,6408,193,725,49,13,81,362,76,45
"Microglial 20",13,21,39,31,130,11991,11,31,9,20,13,20,31,93,69,17,26,33,4158,267,784,114,20,1159,366,77,42
"Microglial 20",100,18,39,23,35,8072,17,39,20,22,18,15,37,8,32,24,72,51,2331,277,497,74,21,345,539,43,77
"Microglial 20",15,13,39,27,45,7028,17,33,15,26,81,23,27,16,14,17,83,43,10030,147,915,91,19,70,255,134,72
"Microglial 20",11,30,49,18,49,12438,13,26,17,17,19,34,32,4,23,21,55,56,3945,184,455,137,15,59,345,53,79
"Microglial 20",19,8,7,23,37,7797,14,37,23,19,11,16,29,0,31,13,52,35,6312,238,557,105,16,56,773,71,73
"Microglial 20",23,20,55,36,73,9454,19,82,31,21,24,63,111,12,7,22,50,39,5314,158,795,136,33,33,367,103,16
"Microglial 20",15,21,77,20,48,8342,15,36,21,24,45,46,31,24,60,30,43,50,4076,324,369,110,16,35,586,65,39
"Microglial 20",25,12,36,38,33,8884,17,26,24,15,30,14,32,13,41,61,49,54,3467,156,793,91,22,139,748,67,62
"Microglial 20",19,16,43,20,55,8030,9,46,18,8,24,10,21,8,20,26,52,50,2722,132,796,56,40,49,251,121,75
"Microglial 20",17,20,48,21,21,9817,14,38,17,18,12,18,24,17,26,15,74,35,7947,88,797,70,18,109,259,58,103
"Microglial 20",28,34,52,21,869,11359,12,23,21,28,14,23,32,16,45,32,55,56,4223,185,647,135,22,41,448,20,56
"Microglial 20",27,8,49,20,39,11407,142,64,19,27,30,26,29,10,29,20,35,65,4274,188,679,64,23,171,390,127,67
"Microglial 20",18,16,49,15,50,10462,8,31,16,12,21,20,37,11,30,23,41,51,4135,235,592,80,34,55,411,66,65
"Microglial 20",14,13,45,20,52,9057,15,24,17,21,22,24,97,23,46,13,49,51,3804,80,787,88,35,57,258,62,36
"Microglial 20",17,14,53,27,96,10431,11,25,21,39,19,18,72,12,35,26,42,70,3464,584,518,134,19,690,595,114,70
"Microglial 20",21,16,46,13,94,6085,13,26,20,13,11,16,1792,11,33,26,7,48,5636,267,595,89,15,74,827,72,85
"Microglial 20",15,14,45,42,52,7762,13,50,21,32,22,42,32,8,19,29,41,42,7243,129,400,80,37,76,519,17,77
"Microglial 20",19,26,39,39,41,8967,15,24,30,36,26,22,69,13,281,10,31,37,5258,265,653,111,24,339,99,109,52
"Microglial 20",30,13,37,19,62,12939,11,18,29,20,14,31,56,15,38,16,52,44,3633,170,445,140,86,55,448,90,57
"Microglial 20",30,11,54,26,52,9280,12,29,17,28,22,14,31,13,54,22,72,27,3494,197,412,118,36,20964,525,59,60
"Microglial 20",17,14,33,7,65,8888,20,38,18,10,16,14,36,57,27,26,33,39,6021,75,884,109,30,60,469,83,113
"Microglial 20",13,14,77,35,294,5145,10,43,30,17,29,13,41,12,29,18,26,25,3766,228,683,70,14,70,261,85,71
"Microglial 20",12,15,66,32,42,7897,17,7,28,17,30,26,67,10,23,29,47,44,2606,153,497,108,14,76,424,238,53
"Microglial 20",14,14,56,25,56,10753,12,31,12,32,19,20,25,18,30,41,29,47,8382,186,862,169,21,77,476,87,71
"Microglial 20",19,16,77,44,32,9718,14,42,31,25,25,9,75,8,24,14,179,55,5448,176,718,107,27,45,466,151,52
"Microglial 20",23,10,30,71,28,7974,19,31,26,37,14,14,34,22,26,18,50,47,2420,213,777,138,18,86,83,86,75
"Microglial 20",2,12,28,16,75,9305,15,29,18,27,14,21,32,9,27,32,44,44,4640,261,1016,141,27,113,417,77,123
"Microglial 20",17,10,31,54,50,7666,18,60,14,31,20,19,53,31,34,54,43,87,3143,202,427,169,31,52,606,192,15
"Microglial 20",15,12,83,42,924,8536,13,61,12,25,7,28,52,20,58,23,48,33,1765,231,256,100,27,64,300,59,1626
"Microglial 20",19,328,126,18,49,7623,52,63,10,34,20,17,88,14,19,25,20,63,5297,424,806,103,17,51,67,152,121
"Microglial 20",29,14,57,18,35,7388,8,30,16,23,14,17,25,14,37,33,43,62,6431,108,1261,283,62,99,280,85,108
"Microglial 20",11,12,38,10,53,7282,17,32,39,25,17,22,49,16,43,37,113,55,9304,128,257,128,25,54,266,58,18
"Microglial 20",17,20,51,20,99,8024,8,54,1694,29,16,26,15,22,35,10,36,36,8113,249,878,137,10,174,780,74,57
"Microglial 20",28,12,38,22,44,9619,24,46,13,13,23,22,28,18,21,46,34,30,3374,278,1170,89,21,113,392,88,68
"Microglial 20",9,18,54,24,36,3423,10,47,21,33,16,24,25,11,8125,28,36,32,5347,240,581,100,31,42,320,156,57
"Microglial 20",24,12,26,28,66,9039,11,6,26,25,36,19,61,14,72,13,75,61,2951,264,908,101,29,132,935,95,99
"Microglial 20",15,24,39,38,27,4432,16,54,15,30,20,17,23,11,32,18,30,48,4610,436,592,77,32,94,815,73,95
"Microglial 20",11,18,48,27,65,12310,13,53,19,24,17,13,41,14,34,18,55,32,5398,182,524,80,21,37,320,50,93
"Microglial 20",71,22,1096,28,366,10146,10,203,13,27,20,41,34,14,48,133,43,45,4801,393,729,120,25,91,446,350,57
"Microglial 20",27,15,39,53,104,10120,11,19,19,22,27,32,60,14,99,7,56,63,6081,195,817,91,44,91,619,18,76
"Microglial 20",16,17,48,71,51,9164,15,28,18,20,33,24,36,7,45,18,36,83,5948,178,579,161,22,11,353,105,36
"Microglial 20",14,10,51,65,452,12114,10,36,16,14,14,27,28,14,30,21,36,55,8586,145,670,79,38,97,471,80,78
"Microglial 20",21,18,58,39,62,9426,12,66,15,53,15,17,49,11,25,17,38,46,2960,399,616,126,29,152,515,99,65
"Microglial 20",27,12,66,35,85,8100,243,6,24,18,18,16,22,10,37,13,21,51,3865,10,823,88,27,120,571,69,52
"Microglial 20",23,12,36,61,37,8669,11,46,18,37,143,28,120,7,21,18,40,48,3688,228,1126,183,19,39,676,79,53
"Microglial 20",24,9,44,28,64,9917,31,23,20,34,22,16,16,14,33,174,36,42,3479,240,727,119,50,51,372,19,68
"Microglial 20",17,14,40,26,68,6379,13,38,13,18,33,35,36,19,60,16,44,36,5063,117,833,110,48,50,567,66,76
"Microglial 20",23,11,42,22,27,9611,14,34,16,10,16,19,41,12,53,27,47,110,3960,249,611,115,13,106,404,87,66
"Microglial 20",24,26,40,18,31,11651,13,28,23,17,19,36,32,36,30,19,22,25,2620,219,657,66,17,52,41,78,79
"Microglial 20",24,14,39,17,21,10018,9,25,16,20,15,18,37,40,26,18,44,40,3003,261,695,103,31,42,717,83,67
"Microglial 20",17,26,44,18,54,5842,8,38,23,22,21,15,24,10,47,27,106,53,1872,140,590,76,20,471,372,122,61
"Microglial 20",13,10,218,45,67,9625,17,62,17,74,16,20,25,25,43,376,122,40,7281,234,658,81,17,65,392,193,63
"Microglial 20",30,11,64,30,44,8460,21,22,26,41,15,18,27,10,46,27,85,84,2589,161,678,20,20,49,471,66,72
"Microglial 20",17,9,19,30,34,2441,15,32,20,11,21,23,111,22,32,13,22,54,2492,198,967,132,25,75,381,74,41
"Microglial 20",19,13,63,44,61,10710,16,30,15,18,20,30,35,12,37,41,40,61,3496,200,145,90,28,103,8,91,83
"Microglial 20",18,137,53,37,46,10420,15,233,12,17,19,13,27,64,30,14,38,51,1757,26,701,119,30,77,173,42,67
"Microglial 20",18,15,74,44,34,709,50,12,29,22,16,21,39,25,33,19,48,49,2142,141,875,15,24,77,273,120,50
"Microglial 20",54,22,46,16,93,8163,6,29,16,25,39,16,16,21,41,19,56,50,3359,240,698,111,21,37,592,101,81
"Microglial 20",13,9,66,15,52,9241,10,31,17,18,17,17,40,10,11,49,26,50,8207,109,625,122,31,432,968,64,99
"Microglial 20",12,23,41,24,49,9968,7,29,16,25,18,20,38,11,48,54,70,22,4685,242,873,95,18,94,287,85,81
"Microglial 20",15,16,64,24,45,8519,14,57,39,24,16,28,27,17,39,114,45,56,3428,184,769,154,20,68,583,69,48
"Microglial 20",12,20,38,30,35,9940,13,38,20,24,21,21,19,10,5,22,35,42,5289,527,435,163,20,62,271,102,61
"Microglial 20",23,23,35,26,79,10007,11,30,14,17,15,21,25,19,27,23,38,78,11,410,1409,52,409,47,374,59,109
"Microglial 20",20,24,36,24,47,10280,11,35,24,16,23,14,37,106,22,34,38,38,4754,19,710,105,10,145,315,147,61
"Microglial 20",24,14,15,27,62,10904,10,31,24,22,22,30,42,10,48,19,57,40,5101,182,207,123,14,80,591,69,98
"Microglial 20",20,23,45,22,59,8198,21,52,16,21,18,27,42,10,61,15,67,93,2930,259,414,92,22,39,847,109,67
"Microglial 20",36,7,54,51,31,10934,12,28,21,16,13,17,60,21,27,16,33,40,7895,236,688,55,35,132,465,87,84
"Microglial 20",12,50,49,27,59,8225,5,60,15,20,65,26,41,15,40,35,35,25,2215,12,803,96,32,67,434,227,133
"Microglial 20",34,11,74,24,62,6772,11,33,33,11,21,24,33,11,52,18,37,49,5252,2617,750,11,25,64,502,69,77
"Microglial 20",24,14,33,23,143,7702,11,34,17,20,20,21,26,10,42,29,40,46,5417,282,234,76,24,49,774,74,58
"Microglial 20",22,11,15,22,51,1031,16,41,25,29,18,9,26,13,28,41,35,55,4720,180,687,57,15,55,478,63,79
"Microglial 20",16,21,45,157,1331,7879,10,27,14,14,14,18,42,12,29,61,27,49,3477,232,608,104,19,52,47,117,133
"Microglial 20",16,52,90,21,112,7526,12,80,12,22,29,23,30,10,18,31,55,46,2559,157,6608,86,22,1017,518,110,97
"Microglial 20",27,15,50,22,33,8788,11,44,18,16,15,15,40,20,26,31,44,33,1840,215,716,69,24,161,656,57,51
"Microglial 20",17,60,57,20,24,7529,19,18,20,15,15,10,29,16,27,44,20,36,2702,229,576,243,15,46,331,61,72
"Microglial 20",16,19,52,41,95,4624,34,39,15,17,24,20,70,10,32,139,38,47,2711,206,848,105,19,56,362,94,50
"Microglial 20",103,15,71,59,8726,9976,12,28,20,25,15,20,41,11,23,31,49,49,3164,218,683,112,31,44,287,153,39
"Microglial 20",13,14,44,27,50,586,11,3,12,15,18,20,30,11,119,22,46,45,2742,173,502,88,14,78,244,61,81
"Microglial 20",35,23,47,22,55,7983,13,26,22,26,17,12,333,13,13,13,41,33,2855,596,539,105,21,38,551,86,32
"Microglial 20",27,8,66,25,34,11220,14,175,29,11,20,22,42,11,35,21,23,72,4859,223,463,108,17,197,714,125,48
"Microglial 20",19,16,46,37,46,9493,22,63,19,26,20,14,44,12,39,67,34,61,1400,208,553,195,37,29,280,51,71
"Microglial 20",20,11,36,24,60,10435,9,25,19,16,27,24,55,11,32,24,65,43,3256,157,628,125,14,112,782,116,48
"Microglial 20",15,18,34,22,33,10007,13,26,25,0,27,14,32,11,48,10,41,24,4359,389,391,89,27,45,383,87,116
"Microglial 20",14,59,89,48,77,9876,9,31,12,25,16,14,31,17,99,66,68,39,2462,204,527,66,18,76,371,220,62
"Microglial 20",17,193,75,22,49,8064,7,17,30,22,32,17,36,11,18,23,28,60,5766,220,734,112,18,52,578,42,75
"Microglial 20",38,25,80,20,57,7199,34,41,60,23,43,28,27,12,45,261,43,49,5476,202,798,102,22,74,377,144,65
"Microglial 20",21,20,47,42,429,809,5,27,28,24,20,80,35,27,52,11,81,78,4116,452,683,115,26,78,488,101,85
"Microglial 20",21,7,73,24,49,9610,20,32,9,24,7,16,58,8,618,21,37,53,7508,309,633,97,38,96,287,101,81
"Microglial 20",99,15,56,60,57,13232,44,49,16,11,27,54,35,9,82,9,29,75,5104,278,174,125,26,550,313,128,78
"Microglial 20",16,28,35,31,43,7830,10,29,16,36,41,12,95,9,28,22,61,49,6847,167,756,107,21,34,297,40,1580
"Microglial 20",26,24,57,23,40,10942,24,33,23,19,10,16,30,18,26,25,21,39,6675,185,596,128,13,79,153,172,42
"Microglial 20",17,19,50,25,35,11170,17,34,21,28,21,16,47,36,19,27,72,34,3386,216,867,91,22,72,900,64,53
"Microglial 20",16,12,115,54,230,7916,10,27,26,21,61,16,38,15,24,114,67,33,6627,275,613,54,21,45,711,72,83
"Microglial 20",23,18,34,18,12743,7658,6,32,9,19,16,28,33,26,28,20,62,64,6211,178,465,92,10,56,622,50,62
"Microglial 20",15,22,54,29,41,9891,21,52,26,16,23,16,77,26,62,26,31,44,7170,260,514,168,30,171,246,84,97
"Microglial 20",16,23,37,23,101,9555,14,25,80,18,14,18,33,9,18,19,46,44,5535,184,466,85,15,53,606,63,85
"Microglial 20",13,19,35,18,85,10037,9,20,20,27,45,13,82,22,24,25,33,126,6134,196,339,102,16,53,621,162,57
"Microglial 20",14,17,59,23,62,11054,43,40,19,13,10,16,115,14,48,46,52,45,2966,158,643,117,23,530,227,58,48
"Microglial 20",35,26,84,32,71,7662,52,61,26,55,95,17,31,10,32,17,47,51,3116,265,43,123,25,56,210,67,49
"Microglial 20",28,10,33,40,82,8564,16,50,11,27,9,18,42,6,42,36,59,45,6692,195,744,116,19,154,381,93,37
"Microglial 20",24,35,29,19,89,9525,28,35,24,9,25,19,20,6,28,24,39,23,2545,243,1091,81,16,119,372,74,48
"Microglial 20",16,18,57,182,75,9780,11,41,17,11,20,18,8,14,34,17,59,40,3110,212,549,98,28,28,762,74,63
"Microglial 20",24,12,62,14,28,5283,10,22,16,23,23,33,75,25,26,12,102,37,3837,216,165,113,86,106,243,231,86
"Microglial 20",19,11,41,35,30,7250,12,45,12,18,16,110,21,51,35,41,57,25,5168,230,750,145,20,135,798,42,44
"Microglial 20",28,9,39,22,71,10409,42,19,7,16,15,16,30,16,37,41,48,48,2560,266,467,97,74,46,56,49,50
"Microglial 20",28,36,47,19,88,12902,18,12,18,26,24,18,117,10,28,33,1254,50,2741,200,661,71,28,76,451,73,47
"Microglial 20",19,12,46,17,5011,8867,12,56,13,34,40,17,38,15,24,33,48,51,13166,306,1171,180,12,19,443,12,77
"Microglial 20",28,11,23,28,28,6570,9,112,14,19,15,20,48,9,35,28,37,69,5044,166,553,125,21,61,166,65,66
"Microglial 20",13,14,54,18,39,9771,14,56,23,52,68,39,28,16,37,28,33,36,4487,149,572,101,24,85,354,58,56
"Microglial 20",14,14,43,41,35,8306,13,48,13,15,20,16,40,10,52,15,47,35,4011,272,665,148,16,113,261,100,71
"Microglial 20",1,13,36,20,54,12119,15,56,18,21,13,24,57,15,31,22,52,39,4045,275,878,172,24,172,343,84,38
"Microglial 20",25,13,48,17,45,8294,13,33,18,14,12,49,75,8,70,22,42,32,4170,144,711,155,22,102,122,78,5269
"Microglial 20",26,15,43,23,35,2604,17,27,49,33,15,13,26,10,39,21,77,39,6322,20,705,39,26,82,520,58,99
"Microglial 20",11,20,249,30,48,1383,16,34,72,148,26,21,335,22,37,18,45,44,4002,156,803,50,57,34,736,43,95
"Microglial 20",19,17,147,15,75,7962,31,55,17,19,29,22,30,10,41,26,100,46,9180,230,457,110,15,47,256,101,123
"Microglial 20",33,7,49,39,33,10361,13,45,18,21,14,9,51,15,19,14,34,33,3840,210,776,155,27,67,491,88,60
"Microglial 20",25,10,38,25,41,415,8,52,12,33,24,18,34,15,34,55,58,94,8680,209,521,63,20,52,456,60,285
"Microglial 20",21,29,48,21,43,9789,14,60,9,34,18,23,85,27,38,69,46,35,7494,430,1124,115,18,142,337,175,120
"Microglial 20",28,41,45,20,39,8065,15,43,15,21,20,25,36,12,33,28,50,47,3531,134,717,534,22,94,990,60,85
"Microglial 20",19,9,56,23,26,9168,9,41,17,18,16,20,55,13,36,25,40,59,6231,406,1228,89,18,45,530,104,40
"Microglial 20",17,15,59,29,46,5881,10,37,16,22,32,48,29,12,31,28,46,44,8779,669,763,85,21,124,394,162,93
"Microglial 20",19,8,102,40,53,10345,12,39,37,22,32,14,47,18,76,46,54,84,4509,261,908,127,29,42,435,75,86
"Microglial 20",14,11,73,34,46,8226,25,24,14,65,15,21,39,16,36,29,35,41,3138,233,484,61,18,47,302,87,73
"Microglial 20",16,10,40,29,77,4869,8,16,15,14,26,30,22,9,68,14,57,65,5315,275,867,181,27,20,13,110,40
"Microglial 20",25,28,43,29,30,9389,11,23,14,42,14,16,53,13,6,18,32,26,1532,181,707,97,11,134,388,55,90
"Microglial 20",22,15,41,56,40,12300,28,48,19,487,14,10,46,11,34,17,50,48,3244,245,577,8,27,876,1015,103,40
"Microglial 20",27,28,57,17,44,8585,10,29,21,23,18,19,23,18,48,21,34,9,9639,75,625,106,24,71,237,112,42
"Microglial 20",17,16,836,39,44,11752,38,36,14,24,19,14,20,14,20,12,36,56,5808,205,435,7,17,111,527,83,73
"Microglial 20",27,11,33,21,1980,10386,12,31,12,25,29,23,29,14,23,33,106,59,3581,298,544,81,18,83,321,65,42
"Microglial 20",31,19,53,24,38,12470,6,51,87,18,21,30,19,15,34,5,37,41,4214,353,39,104,15,30,386,108,69
"Microglial 20",17,10,5,26,49,12058,32,36,23,21,20,14,39,7,64,14,90,36,5649,282,809,4974,13,67,303,92,57
"Microglial 20",19,30,36,20,38,9924,15,35,15,21,23,15,23,11,18,29,35,32,3502,160,515,64,14,167,367,98,61
"Microglial 20",22,19,40,19,160,8671,19,33,12,22,27,13,40,16,101,47,47,37,3784,187,942,147,12,93,32,60,47
"Microglial 20",28,16,53,26,48,7630,14,31,13,18,25,13,41,12,21,27,27,37,2156,276,464,126,22,58,842,62,61
"Microglial 20",19,15,88,20,245,10560,12,88,15,15,16,15,31,16,30,25,40,39,5520,114,912,106,29,68,524,99,58
"Microglial 20",26,16,27,57,97,8445,16,35,21,18,26,14,44,8,40,61,36,35,2908,150,617,25,15,22,898,45,96
"Microglial 20",29,15,62,9,56,8152,17,44,16,14,11,15,38,17,57,557,30,26,6043,146,26,90,17,58,233,72,92
"Microglial 20",27,11,48,30,71,8412,22,43,10,20,18,41,52,16,42,14,51,81,5245,265,579,143,11,52,889,105,78
"Microglial 20",71,19,31,24,67,9043,14,29,8,26,12,15,18,20,9,51,29,46,5822,304,562,75,14,301,855,64,60
"Microglial 20",26,56,103,35,83,7790,9,32,30,11,16,18,26,14,28,19,30,30,5426,275,699,93,25,30,234,113,39
"Microglial 20",21,11,58,32,52,10131,13,23,19,16,23,22,49,30,32,1078,31,74,2412,110,736,172,19,156,372,155,78
"Microglial 20",19,16,56,21,62,9269,10,23,23,27,40,17,31,9,26,15,37,57,7418,304,559,89,25,62,946,227,77
"Microglial 20",17,17,62,26,45,10449,14,28,17,15,22,22,91,45,35,37,118,60,5847,179,312,8,27,134,435,56,81
"Microglial 20",12,14,42,48,48,6244,12,25,23,14,24,14,41,18,55,20,45,56,4522,233,506,65,164,106,290,87,43
"Microglial 20",11,19,54,67,51,8728,6,34,10,18,14,19,47,11,36,16,67,63,1983,227,461,74,19,29,760,132,80
"Microglial 20",14,11,92,22,41,2619,7,36,21,28,12,18,51,12,20,32,80,63,5329,76,800,105,18,191,358,59,67
"Microglial 20",18,13,57,60,42,9104,37,41,22,23,22,25,71,11,26,18,63,40,2601,163,718,57,56,47,211,78,89
"Microglial 20",25,20,42,15,42,8832,17,40,8,23,16,26,40,10,35,28,44,40,6193,234,789,96,17,91,333,198,72
"Microglial 20",31,24,60,16,277,10140,17,34,11,17,21,18,34,16,65,150,30,35,3127,320,664,171,30,58,1094,68,71
"Microglial 20",20,11,59,31,42,10933,9,30,29,21,29,31,35,23,34,40,52,59,2261,179,611,115,88,77,297,77,65
"Microglial 20",26,31,45,33,48,9536,48,25,20,31,21,22,63,16,30,11,56,25,6120,168,742,208,22,72,409,229,135
"Microglial 20",14,9,37,45,48,9519,16,35,60,13,15,15,51,14,29,20,49,37,1843,156,739,63,17,26,449,71,139
"Microglial 20",16,12,29,14,35,7480,12,52,30,14,24,30,49,11,30,17,22,40,5033,174,174,113,36,66,595,52,23
"Microglial 20",23,17,51,28,54,8479,35,49,22,12,32,23,26,14,41,25,53,66,5004,176,777,165,17,202,8,99,76
"Microglial 20",13,19,20,10,134,7106,20,29,17,24,13,28,47,12,24,22,59,41,2051,150,656,80,18,54,297,115,73
"Microglial 20",12,6,44,38,72,4220,18,38,20,18,16,14,39,11,40,13,43,85,7715,166,784,101,34,84,316,90,41
"Microglial 20",15,25,42,21,33,8780,29,40,25,11,14,14,34,11,37,36,46,59,4754,275,754,106,24,78,567,67,68
"Microglial 20",14,7,66,15,29,10540,23,36,21,19,19,20,43,11,30,30,36,54,5048,52,701,133,21,51,301,81,60
"Microglial 20",10,22,53,24,46,10133,28,58,15,27,24,15,68,11,29,21,23,41,3204,299,798,114,28,60,360,61,82
"Microglial 20",19,14,40,30,40,8969,12,39,24,14,35,16,31,16,47,30,42,36,4600,198,528,99,26,63,275,66,69
"Microglial 20",15,16,38,21,93,10428,17,23,23,26,17,24,43,10,29,14,57,62,7549,165,650,173,27,30,411,103,64
"Microglial 20",16,43,51,25,28,8467,12,32,18,13,29,23,36,9,56,19,40,53,2497,229,744,117,20,167,553,54,67
"Microglial 20",22,15,78,27,54,9658,11,35,33,24,12,19,9,6,36,14,39,50,5791,171,833,156,13,55,554,118,63
"Microglial 20",17,93,68,15,38,12464,13,20,13,27,17,26,32,16,26,11,30,39,12077,362,686,109,13,281,274,77,57
"Microglial 20",25,23,52,32,43797,13622,15,32,17,19,30,86,28,27,45,23,46,44,2909,159,830,127,28,54,251,146,85
